iter	RMSE
0	1.403794195
1	1.29286433
2	1.200461128
3	1.119876481
4	1.045640235
5	0.9750145875
6	0.9200586664
7	0.8534788011
8	0.7905567136
9	0.7270764407
10	0.6909707614
11	0.6581599793
12	0.6242276954
13	0.5865959415
14	0.5494910076
15	0.5105004706
16	0.4802967859
17	0.4473090176
18	0.4295363009
19	0.4112407019
20	0.3972818157
21	0.3725698001
22	0.3551937901
23	0.3367614279
24	0.3202728408
25	0.3026414387
26	0.2886148169
27	0.2784061198
28	0.2659726707
29	0.2545359025
30	0.2485665944
31	0.2407388287
32	0.2354851199
33	0.2301975906
34	0.2274160741
35	0.2195748005
36	0.2138040798
37	0.2124473609
38	0.2073573045
39	0.2028707071
40	0.1988036369
41	0.19816417
42	0.19733824
43	0.1958341086
44	0.1938789504
45	0.189917955
46	0.1873292224
47	0.1863164377
48	0.1855635761
49	0.1853355684
50	0.185306745
51	0.181944798
52	0.1792580342
53	0.1794320153
54	0.1791882494
55	0.1789847683
56	0.1764877472
57	0.1760037606
58	0.1763946398
59	0.1748061089
60	0.1717137421
61	0.1718724116
62	0.1718775431
63	0.1716726966
64	0.1713697604
65	0.1695412035
66	0.1698592153
67	0.1698021468
68	0.1698118186
69	0.1694840164
70	0.1675057327
71	0.1675578045
72	0.1675989215
73	0.1674712784
74	0.1671852258
75	0.1668945758
76	0.1669819154
77	0.1673489122
78	0.167305045
79	0.1656962445
80	0.1656925943
81	0.1657211432
82	0.1639927256
83	0.1638391255
84	0.1622994076
85	0.1615437883
86	0.161573786
87	0.161644665
88	0.1619620532
89	0.1613917714
90	0.1614828101
91	0.1614583096
92	0.1614646679
93	0.1614889559
94	0.1615109054
95	0.1612285633
96	0.161021218
97	0.1611785397
98	0.1609840418
99	0.1601727236
100	0.160027644
101	0.159176115
102	0.1591995839
103	0.1592565904
104	0.1592214544
105	0.1592201491
106	0.1589306425
107	0.1583782011
108	0.1584233165
109	0.1584368388
110	0.1589403341
111	0.1587717434
112	0.1589263904
113	0.1583275912
114	0.1572538213
115	0.1573562458
116	0.157404037
117	0.1578601949
118	0.157960722
119	0.1575452416
120	0.1574957899
121	0.1574111677
122	0.1574921598
123	0.1575240719
124	0.1575975894
125	0.1574653272
126	0.1574604175
127	0.1574133485
128	0.1567877887
129	0.1566770525
130	0.1564686009
131	0.1561532054
132	0.156086413
133	0.1558063278
134	0.1558448671
135	0.155916119
136	0.1556055288
137	0.1556360683
138	0.1556880998
139	0.1560624836
140	0.156041046
141	0.157328659
142	0.1573642887
143	0.1573672801
144	0.1573617824
145	0.1573835432
146	0.1573598771
147	0.1566867639
148	0.1576207848
149	0.1569351273
150	0.1570067686
151	0.1570301427
152	0.1569370942
153	0.1569848685
154	0.1569863148
155	0.1569832343
156	0.1569544128
157	0.1568554472
158	0.1568361471
159	0.1566235426
160	0.1566270049
161	0.1566680594
162	0.1566194563
163	0.1567406741
164	0.1566636217
165	0.1566946215
166	0.1566668261
167	0.1566179755
168	0.1565993574
169	0.1566151658
170	0.1564949984
171	0.1559138057
172	0.1555871553
173	0.1555927773
174	0.1555484999
175	0.1555989532
176	0.155133502
177	0.1564409178
178	0.156285001
179	0.1563311361
180	0.1563196699
181	0.1560217003
182	0.1560092517
183	0.1561591614
184	0.156186848
185	0.1561885725
186	0.1565191457
187	0.1565969162
188	0.1565422968
189	0.1564161391
190	0.1571817965
191	0.1572233205
192	0.1572273586
193	0.1563626281
194	0.1562807
195	0.1554226431
196	0.1554246998
197	0.1554598226
198	0.155431813
199	0.1554806863
200	0.1553178262
201	0.1551929878
202	0.1551757897
203	0.1549151334
204	0.154879989
205	0.1547946511
206	0.1553465948
207	0.1553991325
208	0.1554368625
209	0.1554634923
210	0.1554819432
211	0.1554428879
212	0.1553854979
213	0.1553988464
214	0.1553278241
215	0.1553459016
216	0.155339539
217	0.1548499977
218	0.1548146538
219	0.1547991176
220	0.154680465
221	0.1547417865
222	0.1547342793
223	0.1549381432
224	0.1548393594
225	0.154923309
226	0.1545036515
227	0.1545172657
228	0.1544983554
229	0.1545092179
230	0.1545137592
231	0.1545255799
232	0.1545793143
233	0.1543590366
234	0.1545726532
235	0.1545740171
236	0.1545962937
237	0.1554696533
238	0.1555096347
239	0.1553810018
240	0.1553280607
241	0.1552942576
242	0.1551745874
243	0.155209192
244	0.1560375728
245	0.1557391362
246	0.1557252773
247	0.1561102811
248	0.1560791907
249	0.1559757728
250	0.1559700642
251	0.1559603544
252	0.1559364725
253	0.1558591482
254	0.1557751796
255	0.1558571889
256	0.1557037129
257	0.1556711236
258	0.1563865371
259	0.156455482
260	0.156362587
261	0.1562009981
262	0.1562307672
263	0.1561930978
264	0.1559574159
265	0.1560604178
266	0.1559863673
267	0.1559570987
268	0.1559455372
269	0.1559455025
270	0.1559774034
271	0.1560226453
272	0.1560669631
273	0.1560095699
274	0.1560216649
275	0.1560410323
276	0.1560515826
277	0.1560455748
278	0.1559131594
279	0.1554404943
280	0.1554423186
281	0.1554588268
282	0.1554488175
283	0.1552380436
