date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-03-09 23:00:00,37.10900115966797,7.372000217437744,47.3120002746582,8.069000244140625,-9.33899974822998,-1.3650000095367432,14.053000450134276
2018-03-09 23:15:00,35.349998474121094,6.86899995803833,44.81900024414063,7.479000091552732,-9.467000007629396,-1.3650000095367432,14.053000450134276
2018-03-09 23:30:00,32.16699981689453,6.031000137329103,42.32600021362305,7.0229997634887695,-9.467000007629396,-1.6100000143051147,13.833000183105469
2018-03-09 23:45:00,33.757999420166016,5.947999954223633,43.854000091552734,7.077000141143799,-10.725000381469728,-1.6100000143051147,13.61299991607666
2018-03-10 00:00:00,34.59600067138672,6.86899995803833,43.987998962402344,7.800000190734862,-9.4350004196167,-1.6100000143051147,13.61299991607666
2018-03-10 00:15:00,32.92100143432617,5.947999954223633,43.18399810791016,6.942999839782715,-9.4350004196167,-1.5989999771118164,13.61299991607666
2018-03-10 00:30:00,31.74799919128418,5.696000099182129,41.30799865722656,6.7820000648498535,-10.66100025177002,-1.5989999771118164,13.61299991607666
2018-03-10 00:45:00,31.99900054931641,6.618000030517577,41.92399978637695,7.479000091552732,-9.446000099182127,-1.6419999599456787,13.61299991607666
2018-03-10 01:00:00,32.333999633789055,5.863999843597412,42.27299880981445,7.1040000915527335,-9.446000099182127,-1.6419999599456787,13.173999786376951
2018-03-10 01:15:00,32.58599853515625,6.198999881744385,41.81700134277344,7.425000190734862,-9.446000099182127,-1.6419999599456787,13.173999786376951
2018-03-10 01:30:00,30.1560001373291,5.276999950408936,40.79800033569336,6.835000038146973,-10.71500015258789,-1.6419999599456787,13.173999786376951
2018-03-10 01:45:00,32.08300018310547,6.198999881744385,40.61100006103515,6.995999813079834,-8.262999534606934,-1.6419999599456787,12.95400047302246
2018-03-10 02:00:00,32.669998168945305,6.449999809265138,41.36100006103515,7.077000141143799,-8.262999534606934,-1.6419999599456787,12.95400047302246
2018-03-10 02:15:00,33.84199905395508,6.366000175476074,41.30799865722656,7.0229997634887695,-8.262999534606934,-1.6419999599456787,12.734000205993652
2018-03-10 02:30:00,31.413000106811523,5.947999954223633,40.69100189208984,6.9689998626708975,-8.27299976348877,-1.6419999599456787,12.51449966430664
2018-03-10 02:45:00,29.48600006103516,5.193999767303467,39.13600158691406,6.5939998626708975,-9.659000396728516,-1.6419999599456787,12.51449966430664
2018-03-10 03:00:00,29.56999969482422,5.361000061035156,38.46599960327149,6.353000164031982,-8.421999931335451,-1.6419999599456787,12.51449966430664
2018-03-10 03:15:00,31.07799911499023,5.78000020980835,39.27000045776367,6.460000038146973,-8.421999931335451,-1.6419999599456787,12.295000076293944
2018-03-10 03:30:00,29.23500061035156,4.941999912261963,38.84199905395508,6.2189998626708975,-9.680999755859377,-1.6419999599456787,12.295000076293944
2018-03-10 03:45:00,29.319000244140625,5.445000171661377,38.76100158691406,6.486999988555907,-9.680999755859377,-1.6419999599456787,12.074999809265137
2018-03-10 04:00:00,28.983999252319336,5.110000133514403,39.32400131225586,6.6479997634887695,-9.680999755859377,-1.6419999599456787,12.074999809265137
2018-03-10 04:15:00,29.23500061035156,6.449999809265138,39.08300018310547,7.317999839782715,-9.680999755859377,-1.6419999599456787,11.854999542236328
2018-03-10 04:30:00,29.15099906921387,5.52899980545044,39.77999877929688,6.755000114440918,-9.680999755859377,-1.6419999599456787,11.854999542236328
2018-03-10 04:45:00,30.40800094604492,5.696000099182129,40.07500076293945,6.888999938964844,-9.765999794006348,-1.6419999599456787,11.854999542236328
2018-03-10 05:00:00,26.63800048828125,4.941999912261963,37.68899917602539,6.513999938964844,-10.916999816894531,-2.868000030517578,11.416000366210938
2018-03-10 05:15:00,28.73200035095215,5.193999767303467,39.16299819946289,6.433000087738037,-10.916999816894531,-2.868000030517578,11.416000366210938
2018-03-10 05:30:00,29.40299987792969,5.863999843597412,39.86000061035156,7.210999965667725,-10.916999816894531,-2.868000030517578,11.196499824523926
2018-03-10 05:45:00,29.15099906921387,5.110000133514403,39.61899948120117,6.4070000648498535,-9.670000076293944,-2.868000030517578,10.97700023651123
2018-03-10 06:00:00,31.413000106811523,5.52899980545044,40.28900146484375,6.540999889373777,-9.670000076293944,-2.868000030517578,10.756999969482422
2018-03-10 06:15:00,27.22500038146973,0.0,37.4739990234375,5.1469998359680185,-10.991999626159668,-2.868000030517578,10.756999969482422
2018-03-10 06:30:00,29.90500068664551,4.188000202178955,40.71799850463867,6.164999961853027,-10.991999626159668,-2.868000030517578,10.756999969482422
2018-03-10 06:45:00,30.072999954223643,5.026000022888184,40.42300033569336,6.4070000648498535,-10.991999626159668,-2.868000030517578,10.536999702453612
2018-03-10 07:00:00,28.64900016784668,0.0,40.50299835205078,5.656000137329103,-11.03499984741211,-2.868000030517578,10.317500114440918
2018-03-10 07:15:00,31.58099937438965,4.440000057220459,42.05799865722656,5.978000164031982,-11.03499984741211,-2.868000030517578,10.317500114440918
2018-03-10 07:30:00,26.63800048828125,0.0,37.31399917602539,4.824999809265137,-9.765999794006348,-2.868000030517578,10.317500114440918
2018-03-10 07:45:00,25.46500015258789,0.0,37.01900100708008,3.6989998817443848,-11.109000205993652,-2.868000030517578,10.536999702453612
2018-03-10 08:00:00,29.066999435424805,4.60699987411499,39.29700088500977,5.923999786376952,-11.109000205993652,-2.868000030517578,10.97700023651123
2018-03-10 08:15:00,32.08300018310547,5.361000061035156,42.51399993896485,7.1040000915527335,-9.829999923706056,-1.662999987602234,11.416000366210938
2018-03-10 08:30:00,30.40800094604492,5.445000171661377,41.28099822998047,6.755000114440918,-11.097999572753906,-1.662999987602234,11.854999542236328
2018-03-10 08:45:00,32.75299835205078,6.449999809265138,43.104000091552734,7.692999839782715,-11.097999572753906,-1.662999987602234,12.295000076293944
2018-03-10 09:00:00,31.74799919128418,6.2829999923706055,44.900001525878906,7.88100004196167,-12.345999717712402,-1.662999987602234,13.173999786376951
2018-03-10 09:15:00,32.75299835205078,6.031000137329103,44.95299911499024,7.77400016784668,-12.345999717712402,-2.9000000953674316,14.053000450134276
2018-03-10 09:30:00,33.50699996948242,6.366000175476074,45.32899856567383,7.827000141143799,-12.345999717712402,-2.9000000953674316,14.931500434875488
2018-03-10 09:45:00,30.65900039672852,4.440000057220459,42.29899978637695,5.951000213623048,-11.06700038909912,-2.9000000953674316,16.25
2018-03-10 10:00:00,29.738000869750977,0.0,40.69100189208984,4.797999858856201,-11.06700038909912,-2.9000000953674316,17.12849998474121
2018-03-10 10:15:00,29.65399932861328,0.0,41.52199935913086,4.664000034332275,-11.06700038909912,-2.9000000953674316,18.227500915527344
2018-03-10 10:30:00,28.64900016784668,0.0,40.50299835205078,4.209000110626222,-11.06700038909912,-2.9000000953674316,19.326499938964844
2018-03-10 10:45:00,31.66399955749512,4.2719998359680185,41.49499893188477,5.576000213623047,-9.819000244140623,-2.9000000953674316,20.20499992370605
2018-03-10 11:00:00,34.009998321533196,5.611999988555908,45.03400039672852,6.9689998626708975,-11.045000076293944,-2.9000000953674316,21.083999633789062
2018-03-10 11:15:00,34.009998321533196,6.533999919891357,45.6500015258789,7.960999965667725,-11.045000076293944,-2.9000000953674316,21.523500442504886
2018-03-10 11:30:00,33.005001068115234,5.52899980545044,44.52399826049805,7.23799991607666,-11.045000076293944,-2.9000000953674316,22.621999740600582
2018-03-10 11:45:00,31.66399955749512,4.188000202178955,42.86199951171875,6.245999813079834,-11.045000076293944,-2.9000000953674316,23.06150054931641
2018-03-10 12:00:00,31.58099937438965,4.60699987411499,42.97000122070313,6.7820000648498535,-11.045000076293944,-2.9000000953674316,23.94050025939941
2018-03-10 12:15:00,30.65900039672852,4.5229997634887695,43.15700149536133,6.888999938964844,-12.303000450134276,-2.9000000953674316,24.59950065612793
2018-03-10 12:30:00,32.250999450683594,5.026000022888184,43.37200164794922,6.942999839782715,-11.003000259399414,-2.9000000953674316,24.59950065612793
2018-03-10 12:45:00,31.2450008392334,5.193999767303467,42.94300079345703,7.290999889373777,-12.25,-2.9000000953674316,24.819000244140625
2018-03-10 13:00:00,30.82699966430664,5.026000022888184,42.83599853515625,7.210999965667725,-11.02400016784668,-2.9000000953674316,25.697999954223643
2018-03-10 13:15:00,32.16699981689453,5.611999988555908,43.45199966430664,7.34499979019165,-11.02400016784668,-2.19600009918213,26.57699966430664
2018-03-10 13:30:00,29.23500061035156,5.276999950408936,41.46799850463867,6.888999938964844,-11.02400016784668,-2.19600009918213,27.67600059509277
2018-03-10 13:45:00,29.319000244140625,5.110000133514403,40.93199920654297,6.701000213623048,-11.02400016784668,-2.19600009918213,28.11549949645996
2018-03-10 14:00:00,32.16699981689453,6.2829999923706055,43.90800094604492,7.88100004196167,-11.02400016784668,-2.19600009918213,28.55500030517578
2018-03-10 14:15:00,30.239999771118164,6.114999771118164,41.709999084472656,7.827000141143799,-11.02400016784668,-2.19600009918213,28.77449989318848
2018-03-10 14:30:00,32.58599853515625,6.366000175476074,42.72800064086914,7.50600004196167,-11.02400016784668,-2.19600009918213,29.653499603271484
2018-03-10 14:45:00,31.32900047302246,6.114999771118164,42.72800064086914,7.827000141143799,-11.02400016784668,-1.812000036239624,30.09250068664551
2018-03-10 15:00:00,32.16699981689453,6.7849998474121085,43.29100036621094,8.604999542236326,-11.02400016784668,-1.812000036239624,30.53199958801269
2018-03-10 15:15:00,31.496999740600582,6.114999771118164,43.104000091552734,7.747000217437744,-11.02400016784668,-1.812000036239624,30.53199958801269
2018-03-10 15:30:00,30.90999984741211,5.696000099182129,42.88899993896485,7.50600004196167,-12.23900032043457,-1.812000036239624,30.312000274658203
2018-03-10 15:45:00,31.58099937438965,6.031000137329103,43.18399810791016,7.907999992370605,-12.23900032043457,-1.812000036239624,30.09250068664551
2018-03-10 16:00:00,32.83700180053711,5.947999954223633,43.55899810791016,7.639999866485598,-11.02400016784668,-1.950999975204468,29.653499603271484
