date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2017-11-21 02:00:00,30.40800094604492,0.0,38.89500045776367,1.3940000534057615,-8.081000328063965,-1.2790000438690186,12.074999809265137
2017-11-21 03:00:00,29.066999435424805,0.0,37.93000030517578,0.0,-8.092000007629395,-2.5269999504089355,11.416000366210938
2017-11-21 04:00:00,33.17200088500977,0.0,40.66400146484375,1.6619999408721924,-6.7170000076293945,-1.962000012397766,10.976499557495115
2017-11-21 05:00:00,33.92599868774414,0.0,41.415000915527344,1.5010000467300415,-7.995999813079834,-1.962000012397766,10.537500381469728
2017-11-21 06:00:00,35.0989990234375,0.0,43.69300079345703,2.1710000038146973,-9.062000274658203,-1.962000012397766,10.756999969482422
2017-11-21 07:00:00,32.83700180053711,0.0,41.49499893188477,0.0,-7.771999835968018,-1.962000012397766,10.976499557495115
2017-11-21 08:00:00,37.10900115966797,0.0,45.62300109863281,1.9839999675750728,-7.623000144958496,-1.4390000104904177,11.635499954223633
2017-11-21 09:00:00,38.86800003051758,0.0,46.83000183105469,2.2249999046325684,-7.697999954223633,-2.664999961853028,13.613499641418455
2017-11-21 10:00:00,35.518001556396484,0.0,44.60499954223633,0.0,-8.859999656677246,-2.664999961853028,15.371500015258787
2017-11-21 11:00:00,36.43899917602539,0.0,45.00699996948242,0.0,-7.611999988555907,-2.664999961853028,16.68950080871582
2017-11-21 12:00:00,33.674999237060554,0.0,41.60300064086914,0.0,-7.611999988555907,-2.664999961853028,17.12849998474121
2017-11-21 13:00:00,39.70600128173828,0.0,48.09000015258789,2.5199999809265137,-7.515999794006348,-2.664999961853028,17.348499298095707
2017-11-21 14:00:00,39.11999893188477,0.0,46.50799942016602,2.788000106811523,-7.761000156402588,-2.664999961853028,17.568000793457028
2017-11-21 15:00:00,39.2869987487793,0.0,48.5989990234375,3.2170000076293945,-8.98799991607666,-2.664999961853028,17.568000793457028
2017-11-21 16:00:00,41.632999420166016,0.0,49.10800170898438,3.243000030517578,-7.633999824523926,-2.664999961853028,17.348499298095707
2017-11-21 17:00:00,41.46500015258789,0.0,48.946998596191406,1.6619999408721924,-7.761000156402588,-2.664999961853028,17.348499298095707
2017-11-21 18:00:00,40.54399871826172,0.0,47.92900085449219,1.4479999542236328,-7.708000183105469,-2.664999961853028,16.909000396728516
2017-11-21 19:00:00,38.617000579833984,0.0,46.18600082397461,1.3669999837875366,-7.771999835968018,-2.664999961853028,16.909000396728516
2017-11-21 20:00:00,37.69599914550781,0.0,44.63199996948242,0.0,-6.727000236511231,-1.4390000104904177,16.909000396728516
2017-11-21 21:00:00,40.62699890136719,0.0,48.49200057983398,1.9299999475479128,-6.929999828338622,-1.4390000104904177,16.469499588012695
2017-11-21 22:00:00,38.36600112915039,0.0,46.2400016784668,1.715999960899353,-8.326999664306639,-1.2369999885559082,16.25
2017-11-21 23:00:00,37.946998596191406,0.0,45.19400024414063,2.3320000171661377,-6.802000045776367,-1.715999960899353,16.25
2017-11-22 00:00:00,33.42300033569336,0.0,41.89699935913086,1.5820000171661377,-8.135000228881836,-2.5799999237060547,16.25
2017-11-22 01:00:00,35.0989990234375,0.0,42.11199951171875,1.5279999971389768,-6.63100004196167,-2.5799999237060547,16.25
2017-11-22 02:00:00,32.669998168945305,0.0,41.49499893188477,2.0639998912811284,-8.251999855041504,-2.5799999237060547,16.25
2017-11-22 03:00:00,33.088001251220696,0.0,39.99399948120117,1.3400000333786009,-7.314000129699707,-2.5799999237060547,16.030500411987305
2017-11-22 04:00:00,30.65900039672852,0.0,38.27899932861328,2.3050000667572017,-7.34600019454956,-2.5799999237060547,15.810999870300291
2017-11-22 05:00:00,33.757999420166016,0.0,40.31600189208984,1.5279999971389768,-5.96999979019165,-2.5799999237060547,15.371000289916992
2017-11-22 06:00:00,34.59600067138672,0.0,42.59400177001953,1.5820000171661377,-7.217999935150146,-2.5799999237060547,14.932000160217283
2017-11-22 07:00:00,35.518001556396484,0.0,43.18399810791016,2.1440000534057617,-7.420000076293945,-2.5799999237060547,14.491999626159668
2017-11-22 08:00:00,34.345001220703125,0.0,41.790000915527344,0.0,-7.879000186920166,-2.5799999237060547,14.491999626159668
2017-11-22 09:00:00,37.44400024414063,0.0,46.749000549316406,2.868000030517578,-8.98799991607666,-2.5799999237060547,16.469499588012695
2017-11-22 10:00:00,32.501998901367195,0.0,41.30799865722656,0.0,-7.803999900817871,-2.5799999237060547,19.10650062561035
2017-11-22 11:00:00,29.40299987792969,0.0,37.42100143432617,-2.0639998912811284,-7.803999900817871,-2.5799999237060547,22.183000564575195
2017-11-22 12:00:00,35.433998107910156,0.0,44.81900024414063,0.0,-9.029999732971191,-2.5799999237060547,24.3799991607666
2017-11-22 13:00:00,36.68999862670898,0.0,45.32899856567383,2.1979999542236333,-9.029999732971191,-2.5799999237060547,25.917999267578125
2017-11-22 14:00:00,36.35499954223633,0.0,45.16799926757813,2.413000106811523,-9.062000274658203,-2.5799999237060547,26.79700088500977
2017-11-22 15:00:00,35.76900100708008,0.0,44.14899826049805,2.413000106811523,-7.665999889373777,-2.5799999237060547,25.03899955749512
2017-11-22 16:00:00,37.025001525878906,0.0,46.64199829101562,2.733999967575073,-10.182000160217283,-2.5799999237060547,23.94050025939941
2017-11-22 17:00:00,40.459999084472656,0.0,48.0629997253418,1.4479999542236328,-7.623000144958496,-2.483999967575073,22.621999740600582
2017-11-22 18:00:00,41.88399887084961,0.0,48.946998596191406,1.8760000467300413,-6.269000053405763,-1.3650000095367432,21.52300071716309
2017-11-22 19:00:00,38.44900131225586,0.0,43.02299880981445,0.0,-5.235000133514403,0.0,20.645000457763672
2017-11-22 20:00:00,35.433998107910156,0.0,42.165000915527344,0.0,-6.502999782562256,-1.2580000162124634,19.98550033569336
2017-11-22 21:00:00,39.0359992980957,0.0,45.89099884033203,0.0,-6.749000072479247,-1.2580000162124634,19.326000213623047
2017-11-22 22:00:00,39.53799819946289,0.0,45.4630012512207,1.9570000171661377,-5.51200008392334,-1.2580000162124634,18.886999130249023
2017-11-22 23:00:00,34.847000122070305,0.0,43.72000122070313,1.9839999675750728,-8.177000045776367,-1.5889999866485596,18.44700050354004
2017-11-23 00:00:00,35.518001556396484,0.0,42.43399810791016,1.3669999837875366,-7.014999866485598,-1.5889999866485596,18.007999420166016
2017-11-23 01:00:00,31.916000366210927,0.0,40.18199920654297,0.0,-7.7189998626708975,-2.803999900817871,17.568000793457028
2017-11-23 02:00:00,33.088001251220696,0.0,40.02099990844727,0.0,-6.749000072479247,-2.7929999828338623,17.128999710083008
2017-11-23 03:00:00,30.239999771118164,0.0,38.198001861572266,0.0,-7.964000225067139,-2.7929999828338623,16.030500411987305
2017-11-23 04:00:00,31.16200065612793,0.0,39.29700088500977,0.0,-8.071000099182129,-2.7929999828338623,14.711999893188477
2017-11-23 05:00:00,35.349998474121094,0.0,42.05799865722656,2.0910000801086426,-6.695000171661378,-2.7929999828338623,13.61299991607666
2017-11-23 06:00:00,34.429000854492195,0.0,43.07699966430664,2.2780001163482666,-8.295000076293945,-2.7929999828338623,12.734000205993652
2017-11-23 07:00:00,32.83700180053711,0.0,41.52199935913086,1.4479999542236328,-8.241000175476074,-2.7929999828338623,12.074999809265137
2017-11-23 08:00:00,33.84199905395508,0.0,42.38000106811523,0.0,-8.187999725341799,-2.7929999828338623,12.074999809265137
2017-11-23 09:00:00,32.75299835205078,0.0,41.36100006103515,0.0,-8.251999855041504,-2.7929999828338623,14.052499771118164
2017-11-23 10:00:00,30.993999481201172,0.0,40.34299850463867,0.0,-9.670000076293944,-2.7929999828338623,17.568500518798828
2017-11-23 11:00:00,32.58599853515625,0.0,40.262001037597656,0.0,-7.206999778747559,-2.7929999828338623,20.864500045776367
2017-11-23 12:00:00,30.239999771118164,0.0,38.97600173950195,0.0,-8.432999610900879,-1.4390000104904177,22.40250015258789
2017-11-23 13:00:00,30.993999481201172,0.0,40.02099990844727,0.0,-8.432999610900879,-1.4390000104904177,24.15999984741211
2017-11-23 14:00:00,30.072999954223643,0.0,37.87699890136719,0.0,-8.432999610900879,-2.6760001182556152,25.697999954223643
2017-11-23 15:00:00,32.58599853515625,0.0,40.61100006103515,0.0,-7.452000141143799,-2.6760001182556152,25.697999954223643
2017-11-23 16:00:00,33.84199905395508,0.0,42.78200149536133,1.9299999475479128,-8.732000350952147,-2.6760001182556152,24.15999984741211
2017-11-23 17:00:00,33.088001251220696,0.0,40.93199920654297,0.0,-7.515999794006348,-2.6760001182556152,21.962499618530273
2017-11-23 18:00:00,35.26599884033203,0.0,41.95100021362305,0.0,-6.578000068664551,-1.4500000476837158,19.766000747680664
2017-11-23 19:00:00,30.072999954223643,0.0,37.608001708984375,-2.1979999542236333,-7.761000156402588,-1.4500000476837158,17.788000106811523
2017-11-23 20:00:00,36.02000045776367,0.0,43.02299880981445,0.0,-6.598999977111816,-1.4500000476837158,16.25
2017-11-23 21:00:00,35.685001373291016,0.0,44.95299911499024,2.0639998912811284,-9.052000045776367,-1.2899999618530271,14.711999893188477
2017-11-23 22:00:00,37.10900115966797,0.0,45.19400024414063,2.1710000038146973,-7.793000221252441,-2.5369999408721924,13.61299991607666
2017-11-23 23:00:00,34.009998321533196,0.0,41.11999893188477,1.7419999837875366,-7.526999950408935,-2.5369999408721924,12.95400047302246
2017-11-24 00:00:00,33.005001068115234,0.0,40.31600189208984,2.3859999179840092,-7.431000232696532,-1.7380000352859497,12.295000076293944
2017-11-24 01:00:00,33.92599868774414,0.0,40.87900161743164,1.7690000534057615,-7.420000076293945,-1.7380000352859497,11.635499954223633
2017-11-24 02:00:00,32.417999267578125,0.0,40.07500076293945,1.7419999837875366,-7.591000080108643,-1.7380000352859497,10.756999969482422
2017-11-24 03:00:00,33.005001068115234,0.0,40.18199920654297,0.0,-7.377999782562256,-1.7380000352859497,10.317500114440918
2017-11-24 04:00:00,32.669998168945305,0.0,39.37799835205078,0.0,-5.980999946594237,-1.7380000352859497,9.878000259399414
2017-11-24 05:00:00,29.15099906921387,0.0,37.18000030517578,0.0,-7.291999816894531,-2.96399998664856,8.99899959564209
2017-11-24 06:00:00,32.333999633789055,0.0,40.07500076293945,0.0,-7.355999946594237,-2.96399998664856,8.559499740600586
2017-11-24 07:00:00,35.0989990234375,0.0,42.62099838256836,0.0,-7.515999794006348,-2.96399998664856,8.559499740600586
2017-11-24 08:00:00,34.93099975585937,0.0,43.29100036621094,1.850000023841858,-8.913000106811523,-1.7380000352859497,8.779500007629395
2017-11-24 09:00:00,37.52799987792969,0.0,45.81100082397461,3.0290000438690186,-8.732000350952147,-2.9530000686645512,11.85550022125244
2017-11-24 10:00:00,37.025001525878906,0.0,45.4630012512207,1.3400000333786009,-8.732000350952147,-1.9830000400543213,15.810500144958494
2017-11-24 11:00:00,28.565000534057607,0.0,37.233001708984375,0.0,-7.633999824523926,-1.99399995803833,20.20499992370605
2017-11-24 12:00:00,23.62299919128418,-5.193999767303467,33.613998413085945,-3.135999917984009,-10.437000274658203,-1.99399995803833,23.2810001373291
2017-11-24 13:00:00,32.83700180053711,0.0,41.01300048828125,0.0,-9.104999542236328,-3.2939999103546143,25.478500366210927
2017-11-24 14:00:00,34.68000030517578,0.0,43.82699966430664,0.0,-9.307000160217283,-3.2939999103546143,25.917999267578125
2017-11-24 15:00:00,35.76900100708008,0.0,43.96099853515625,1.5549999475479126,-8.027999877929688,-3.2939999103546143,24.819499969482425
2017-11-24 16:00:00,38.198001861572266,0.0,45.89099884033203,1.5549999475479126,-7.078999996185303,-2.068000078201294,23.72050094604492
2017-11-24 17:00:00,38.617000579833984,0.0,45.94499969482422,0.0,-7.122000217437744,-2.068000078201294,22.1825008392334
2017-11-24 18:00:00,39.70600128173828,0.0,47.6870002746582,1.5010000467300415,-6.8979997634887695,-1.8869999647140503,20.424999237060547
